sums by ticker
['SMCI', '09:06:26', array([2.17963377])]
['SMCI', '09:06:27', array([2.17963377])]
['SMCI', '09:06:28', array([2.17963377])]
['SMCI', '09:06:29', array([2.17963377])]
['SMCI', '09:06:30', array([2.17963377])]
['SMCI', '09:06:31', array([2.1868371])]
['SMCI', '09:06:32', array([2.1868371])]
['SMCI', '09:06:33', array([2.1868371])]
['SMCI', '09:06:34', array([2.1868371])]
['SMCI', '09:06:35', array([2.1868371])]
['SMCI', '09:06:36', array([2.1868371])]
['SMCI', '09:06:37', array([2.1868371])]
['SMCI', '09:06:38', array([2.1868371])]
['SMCI', '09:06:39', array([2.1868371])]
['SMCI', '09:06:40', array([2.1868371])]
['SMCI', '09:06:41', array([2.1868371])]
['SMCI', '09:06:42', array([2.1868371])]
['SMCI', '09:10:31', array([2.21488707])]
['IONQ', '09:06:27', array([5.25089921])]
['IONQ', '09:06:28', array([5.25089921])]
['IONQ', '09:06:29', array([5.25089921])]
['IONQ', '09:06:30', array([5.25089921])]
['IONQ', '09:06:31', array([5.2877433])]
['IONQ', '09:06:32', array([5.54733018])]
['IONQ', '09:06:33', array([5.54733018])]
['IONQ', '09:06:34', array([5.54733018])]
['IONQ', '09:06:35', array([5.54733018])]
['IONQ', '09:06:36', array([5.54733018])]
['IONQ', '09:06:37', array([5.54733018])]
['IONQ', '09:06:38', array([5.54733018])]
['IONQ', '09:06:39', array([5.54733018])]
['IONQ', '09:06:40', array([5.54733018])]
['IONQ', '09:06:41', array([5.54733018])]
['IONQ', '09:06:42', array([5.54733018])]
['IONQ', '09:06:43', array([5.54733018])]
['IONQ', '09:06:44', array([5.54733018])]
['IONQ', '09:06:45', array([5.54733018])]
['IONQ', '09:06:46', array([5.54733018])]
['IONQ', '09:06:47', array([5.54733018])]
['IONQ', '09:06:48', array([5.54733018])]
['IONQ', '09:06:49', array([5.54733018])]
['IONQ', '09:06:50', array([5.54733018])]
['IONQ', '09:06:51', array([5.54733018])]
['IONQ', '09:06:52', array([5.54733018])]
['SOXL', '09:13:12', array([2.77833281])]
['SOXL', '09:13:13', array([2.77833281])]
['SOXL', '09:13:14', array([2.77833281])]
['SOXL', '09:13:15', array([2.77833281])]
['SOXL', '09:13:16', array([2.77833281])]
['SOXL', '09:13:17', array([2.77833281])]
['SOXL', '09:13:18', array([2.77833281])]
['SOXL', '09:13:19', array([2.77833281])]
['SOXL', '09:13:20', array([2.77833281])]
['SOXL', '09:13:21', array([2.77833281])]
['SOXL', '09:13:22', array([2.77833281])]
['SOXL', '09:13:23', array([2.77833281])]
['SOXL', '09:13:24', array([2.77833281])]
['SOXL', '09:13:25', array([2.77833281])]
['SOXL', '09:13:26', array([2.77833281])]
['SOXL', '09:13:27', array([2.77833281])]
['SOXL', '09:13:28', array([3.05228777])]
['SOXL', '09:13:29', array([3.05228777])]
['SOXL', '09:13:30', array([3.06602124])]
['SOXL', '09:13:31', array([3.06602124])]
['SOXL', '09:13:32', array([3.06602124])]
['SOXL', '09:13:33', array([3.06602124])]
['SOXL', '09:13:34', array([3.06602124])]
['SOXL', '09:13:35', array([3.06602124])]
['SOXL', '09:13:36', array([3.06602124])]
['SOXL', '09:13:38', array([3.06602124])]
['SOXL', '09:13:39', array([3.06602124])]
['SOXL', '09:20:31', array([2.5730219])]
['SMCI', '09:22:47', array([1.99317645])]
['SMCI', '09:22:48', array([1.99317645])]
['SMCI', '09:22:49', array([1.99317645])]
['SMCI', '09:22:50', array([1.99317645])]
['SMCI', '09:22:51', array([1.99317645])]
['SMCI', '09:22:53', array([1.99317645])]
['SMCI', '09:22:54', array([1.99317645])]
['SMCI', '09:22:55', array([1.99317645])]
['SMCI', '09:22:56', array([1.99317645])]
['SMCI', '09:22:57', array([1.99317645])]
['SMCI', '09:22:58', array([1.99317645])]
['SMCI', '09:22:59', array([1.99317645])]
['SMCI', '09:23:00', array([1.99317645])]
['SMCI', '09:23:01', array([1.99317645])]
['SMCI', '09:23:02', array([1.99317645])]
['SMCI', '09:23:03', array([1.99317645])]
['SMCI', '09:23:04', array([1.69498271])]
['SMCI', '09:23:05', array([1.69498271])]
['SMCI', '09:23:06', array([1.69498271])]
['SMCI', '09:23:07', array([1.69498271])]
['SMCI', '09:23:08', array([1.69498271])]
['SMCI', '09:23:09', array([1.69498271])]
['SMCI', '09:23:10', array([1.69498271])]
['SMCI', '09:23:11', array([1.69498271])]
['SMCI', '09:23:12', array([1.69498271])]
['SMCI', '09:23:13', array([1.69498271])]
['SMCI', '09:23:14', array([1.69498271])]
['SMCI', '09:23:15', array([1.69498271])]
['SMCI', '09:28:36', array([2.6376656])]
['SMCI', '09:28:37', array([2.6376656])]
['SMCI', '09:28:38', array([2.6376656])]
['SMCI', '09:28:39', array([2.6376656])]
['SMCI', '09:28:40', array([2.6376656])]
['SMCI', '09:28:41', array([2.6376656])]
['SMCI', '09:28:42', array([2.6376656])]
['SMCI', '09:28:43', array([2.6376656])]
['SMCI', '09:28:44', array([2.6376656])]
['SMCI', '09:28:45', array([2.6376656])]
['SMCI', '09:28:46', array([2.6376656])]
['SMCI', '09:28:47', array([2.6376656])]
['SMCI', '09:28:48', array([2.6376656])]
['SMCI', '09:28:49', array([2.6376656])]
['SMCI', '09:28:50', array([2.6376656])]
['SMCI', '09:28:51', array([2.6376656])]
['SMCI', '09:28:52', array([2.6376656])]
['SMCI', '09:28:53', array([2.6376656])]
['SMCI', '09:28:54', array([2.6376656])]
['SMCI', '09:28:55', array([2.6376656])]
['SMCI', '09:28:57', array([2.6376656])]
['SMCI', '09:28:58', array([2.6376656])]
['SMCI', '09:28:59', array([2.6376656])]
['SMCI', '09:29:00', array([2.6376656])]
['SMCI', '09:29:01', array([2.6376656])]
['SMCI', '09:29:02', array([2.6376656])]
['SMCI', '09:29:03', array([2.6376656])]
['SMCI', '09:29:04', array([2.6376656])]
['SMCI', '09:30:31', array([2.33702803])]
['SMCI', '09:33:16', array([2.99009071])]
['SMCI', '09:33:17', array([2.99009071])]
['SMCI', '09:33:18', array([2.99009071])]
['SMCI', '09:33:19', array([2.99009071])]
['SMCI', '09:33:20', array([2.99009071])]
['SMCI', '09:33:21', array([2.99009071])]
['SMCI', '09:33:22', array([2.99009071])]
['SMCI', '09:33:23', array([2.99009071])]
['SMCI', '09:33:24', array([2.99009071])]
['SMCI', '09:33:25', array([2.99009071])]
['SMCI', '09:33:27', array([2.99009071])]
['SMCI', '09:33:28', array([2.99009071])]
['SMCI', '09:33:29', array([2.99009071])]
['SMCI', '09:33:30', array([3.00008076])]
['SMCI', '09:33:31', array([3.00008076])]
['SMCI', '09:33:32', array([3.00008076])]
['SMCI', '09:33:33', array([3.00008076])]
['SMCI', '09:33:34', array([3.00008076])]
['SMCI', '09:33:35', array([3.00008076])]
['SMCI', '09:33:36', array([3.00008076])]
['SMCI', '09:33:37', array([3.00008076])]
['SMCI', '09:33:38', array([3.00008076])]
['SMCI', '09:33:39', array([3.00008076])]
['SMCI', '09:33:40', array([3.00008076])]
['SMCI', '09:33:41', array([3.00008076])]
['SMCI', '09:33:42', array([3.00008076])]
['SMCI', '09:33:43', array([3.00008076])]
['SMCI', '09:33:44', array([3.00008076])]
['SMCI', '09:33:45', array([3.00008076])]
['SMCI', '09:40:31', array([3.06930285])]
['SMCI', '09:50:31', array([2.8057029])]
['IONQ', '09:35:29', array([5.63516787])]
['IONQ', '09:35:30', array([5.66507928])]
['IONQ', '09:35:31', array([5.66507928])]
['IONQ', '09:35:32', array([5.66507928])]
['IONQ', '09:35:33', array([5.66507928])]
['IONQ', '09:35:34', array([5.66507928])]
['IONQ', '09:35:35', array([5.66507928])]
['IONQ', '09:35:36', array([5.66507928])]
['IONQ', '09:35:37', array([5.99671816])]
['IONQ', '09:35:38', array([5.99671816])]
['IONQ', '09:35:39', array([5.99671816])]
['IONQ', '09:35:40', array([5.99671816])]
['IONQ', '09:35:41', array([5.99671816])]
['IONQ', '09:35:42', array([5.99671816])]
['IONQ', '09:35:43', array([5.99671816])]
['IONQ', '09:35:44', array([5.99671816])]
['IONQ', '09:35:45', array([5.99671816])]
['IONQ', '09:35:46', array([5.99671816])]
['IONQ', '09:35:47', array([5.99671816])]
['IONQ', '09:35:48', array([5.99671816])]
['IONQ', '09:35:49', array([5.99671816])]
['IONQ', '09:35:50', array([5.99671816])]
['IONQ', '09:35:51', array([5.99671816])]
['IONQ', '09:35:52', array([5.99671816])]
['IONQ', '09:35:53', array([5.99671816])]
['IONQ', '09:35:54', array([5.99671816])]
['IONQ', '09:35:55', array([5.99671816])]
['IONQ', '09:35:56', array([5.99671816])]
['IONQ', '09:35:57', array([5.99671816])]
['IONQ', '09:40:31', array([6.50253444])]
['TSLA', '09:40:34', array([1.04726726])]
['TSLA', '09:40:35', array([1.04726726])]
['TSLA', '09:40:36', array([1.04726726])]
['TSLA', '09:40:37', array([1.04726726])]
['TSLA', '09:40:38', array([1.04726726])]
['TSLA', '09:40:39', array([1.04726726])]
['TSLA', '09:40:40', array([1.04726726])]
['TSLA', '09:40:41', array([1.04726726])]
['TSLA', '09:40:42', array([1.04726726])]
['TSLA', '09:40:43', array([1.04726726])]
['TSLA', '09:40:44', array([1.38174512])]
['TSLA', '09:40:45', array([1.38174512])]
['TSLA', '09:40:46', array([1.38174512])]
['TSLA', '09:40:47', array([1.38174512])]
['TSLA', '09:40:48', array([1.38174512])]
['TSLA', '09:40:49', array([1.38174512])]
['TSLA', '09:40:50', array([1.38174512])]
['TSLA', '09:40:51', array([1.38174512])]
['TSLA', '09:40:52', array([1.38174512])]
['TSLA', '09:40:53', array([1.38174512])]
['TSLA', '09:40:54', array([1.38174512])]
['TSLA', '09:40:55', array([1.38174512])]
['TSLA', '09:40:56', array([1.38174512])]
['TSLA', '09:40:57', array([1.38174512])]
['TSLA', '09:40:58', array([1.38174512])]
['TSLA', '09:40:59', array([1.38174512])]
['TSLA', '09:41:00', array([1.38174512])]
['TSLA', '09:41:01', array([1.38174512])]
['TSLA', '09:41:02', array([1.04726726])]
['TSLA', '09:41:03', array([1.04726726])]
['SOXL', '09:45:51', array([4.53459755])]
['SOXL', '09:45:52', array([4.53459755])]
['SOXL', '09:45:53', array([4.53459755])]
['SOXL', '09:45:54', array([4.53459755])]
['SOXL', '09:45:55', array([4.53459755])]
['SOXL', '09:45:56', array([4.53459755])]
['SOXL', '09:45:57', array([4.53459755])]
['SOXL', '09:45:58', array([4.53459755])]
['SOXL', '09:45:59', array([4.53459755])]
['SOXL', '09:46:00', array([4.53459755])]
['SOXL', '09:46:01', array([4.53459755])]
['SOXL', '09:46:02', array([4.53459755])]
['SOXL', '09:46:03', array([3.82435098])]
['SOXL', '09:46:04', array([3.82435098])]
['SOXL', '09:46:05', array([3.82435098])]
['SOXL', '09:46:06', array([3.82435098])]
['SOXL', '09:46:07', array([3.82435098])]
['SOXL', '09:46:08', array([3.82435098])]
['SOXL', '09:46:09', array([3.82435098])]
['SOXL', '09:46:10', array([4.17903061])]
['SOXL', '09:46:11', array([4.17903061])]
['SOXL', '09:46:12', array([4.17903061])]
['SOXL', '09:46:13', array([4.17903061])]
['SOXL', '09:46:14', array([4.17903061])]
['SOXL', '09:46:15', array([4.17903061])]
['SOXL', '09:46:16', array([4.17903061])]
['SOXL', '09:46:17', array([4.17903061])]
['SOXL', '09:46:18', array([4.17903061])]
['SOXL', '09:46:19', array([4.17903061])]
['SOXL', '09:46:20', array([4.17903061])]
['SOXL', '09:50:31', array([3.89700954])]
['MARA', '09:49:09', array([4.95652377])]
['MARA', '09:49:10', array([4.95652377])]
['MARA', '09:49:11', array([4.95652377])]
['MARA', '09:49:12', array([4.95652377])]
['MARA', '09:49:13', array([4.95652377])]
['MARA', '09:49:14', array([4.95652377])]
['MARA', '09:49:15', array([4.95652377])]
['MARA', '09:49:16', array([4.95652377])]
['MARA', '09:49:17', array([4.95652377])]
['MARA', '09:49:18', array([4.95652377])]
['MARA', '09:49:19', array([4.95652377])]
['MARA', '09:49:20', array([4.95652377])]
['MARA', '09:49:21', array([4.95652377])]
['MARA', '09:49:22', array([4.95652377])]
['MARA', '09:49:23', array([4.95652377])]
['MARA', '09:49:24', array([4.95652377])]
['MARA', '09:49:25', array([4.95652377])]
['MARA', '09:49:26', array([4.95652377])]
['MARA', '09:49:27', array([4.95652377])]
['MARA', '09:49:28', array([4.95652377])]
['MARA', '09:49:29', array([4.95652377])]
['MARA', '09:49:30', array([4.97839247])]
['MARA', '09:49:31', array([4.97839247])]
['MARA', '09:49:32', array([4.97839247])]
['MARA', '09:49:33', array([4.97839247])]
['MARA', '09:49:34', array([4.97839247])]
['MARA', '09:49:35', array([4.97839247])]
['MARA', '09:49:36', array([4.97839247])]
['MARA', '09:49:37', array([4.97839247])]
['MARA', '09:49:38', array([4.97839247])]
['MARA', '09:50:31', array([5.00025537])]
['HOOD', '09:50:21', array([0.32214973])]
['HOOD', '09:50:22', array([0.32214973])]
['HOOD', '09:50:23', array([0.32214973])]
['HOOD', '09:50:24', array([0.32214973])]
['HOOD', '09:50:25', array([0.32214973])]
['HOOD', '09:50:26', array([0.32214973])]
['HOOD', '09:50:27', array([0.32214973])]
['HOOD', '09:50:28', array([0.32214973])]
['HOOD', '09:50:29', array([0.32214973])]
['HOOD', '09:50:30', array([0.32214973])]
['HOOD', '09:50:31', array([0.31583076])]
['HOOD', '09:50:32', array([0.31583076])]
['HOOD', '09:50:33', array([0.66715319])]
['HOOD', '09:50:34', array([0.66715319])]
['HOOD', '09:50:35', array([0.66715319])]
['HOOD', '09:50:36', array([0.66715319])]
['HOOD', '09:50:37', array([0.66715319])]
['HOOD', '09:50:38', array([0.66715319])]
['HOOD', '09:50:39', array([0.66715319])]
['HOOD', '09:50:40', array([0.66715319])]
['HOOD', '09:50:41', array([0.66715319])]
['HOOD', '09:50:42', array([0.66715319])]
['HOOD', '09:50:43', array([0.66715319])]
['HOOD', '09:50:44', array([0.66715319])]
['HOOD', '09:50:45', array([0.66715319])]
['HOOD', '09:50:46', array([0.66715319])]
['HOOD', '09:50:47', array([0.66715319])]
['HOOD', '09:50:48', array([0.66715319])]
['HOOD', '09:50:49', array([0.66715319])]
['HOOD', '09:50:50', array([0.66715319])]
['HOOD', '09:50:51', array([0.66715319])]
['TSLA', '09:54:32', array([1.73550236])]
['TSLA', '09:54:33', array([1.73550236])]
['TSLA', '09:54:34', array([1.73550236])]
['TSLA', '09:54:35', array([1.73550236])]
['TSLA', '09:54:36', array([1.73550236])]
['TSLA', '09:54:37', array([1.73550236])]
['TSLA', '09:54:38', array([1.73550236])]
['TSLA', '09:54:39', array([1.73550236])]
['TSLA', '09:54:41', array([1.73550236])]
['TSLA', '09:54:42', array([1.73550236])]
['TSLA', '09:54:43', array([1.73550236])]
['TSLA', '09:54:44', array([1.73550236])]
['TSLA', '09:54:45', array([1.73550236])]
['TSLA', '09:54:46', array([1.73550236])]
['TSLA', '09:54:47', array([1.73550236])]
['TSLA', '09:54:48', array([1.73550236])]
['TSLA', '09:54:49', array([1.73550236])]
['TSLA', '09:54:50', array([1.73550236])]
['TSLA', '09:54:51', array([1.73550236])]
['TSLA', '09:54:52', array([1.73550236])]
['TSLA', '09:54:53', array([1.73550236])]
['TSLA', '09:54:54', array([1.73550236])]
['TSLA', '09:54:55', array([1.73550236])]
['TSLA', '09:54:56', array([1.73550236])]
['TSLA', '09:54:57', array([2.10075525])]
['TSLA', '09:54:58', array([2.10075525])]
['TSLA', '09:54:59', array([2.10075525])]
['TSLA', '09:55:00', array([2.10075525])]
['TSLA', '09:55:01', array([2.10075525])]
['TSLA', '09:55:02', array([2.10075525])]
['TSLA', '09:55:03', array([1.73550236])]
['TSLA', '10:00:31', array([2.12368023])]
['TSLA', '10:10:31', array([2.16842004])]
['TSLA', '10:20:31', array([1.80778804])]
['TSLA', '10:30:31', array([1.42528691])]
['TSLA', '10:40:31', array([2.37530315])]
['TSLA', '10:50:31', array([1.06640857])]
['TSLA', '11:00:31', array([0.16771697])]
['SOXL', '10:16:22', array([5.98174915])]
['SOXL', '10:16:23', array([5.98174915])]
['SOXL', '10:16:24', array([5.98174915])]
['SOXL', '10:16:25', array([5.98174915])]
['SOXL', '10:16:26', array([5.98174915])]
['SOXL', '10:16:27', array([5.98174915])]
['SOXL', '10:16:28', array([5.98174915])]
['SOXL', '10:16:29', array([5.98174915])]
['SOXL', '10:16:30', array([5.98174915])]
['SOXL', '10:16:31', array([6.00663675])]
['SOXL', '10:16:32', array([6.00663675])]
['SOXL', '10:16:33', array([6.00663675])]
['SOXL', '10:16:34', array([6.00663675])]
['SOXL', '10:16:35', array([6.00663675])]
['SOXL', '10:16:36', array([6.00663675])]
['SOXL', '10:16:37', array([6.00663675])]
['SOXL', '10:16:38', array([6.00663675])]
['SOXL', '10:16:39', array([6.00663675])]
['SOXL', '10:16:40', array([6.00663675])]
['SOXL', '10:16:42', array([6.00663675])]
['SOXL', '10:16:43', array([6.00663675])]
['SOXL', '10:16:44', array([6.00663675])]
['SOXL', '10:16:45', array([6.00663675])]
['SOXL', '10:16:46', array([6.00663675])]
['SOXL', '10:16:47', array([6.00663675])]
['SOXL', '10:16:48', array([6.00663675])]
['SOXL', '10:16:49', array([6.00663675])]
['SOXL', '10:16:50', array([6.00663675])]
['SOXL', '10:16:51', array([6.00663675])]
['SOXL', '10:16:52', array([6.00663675])]
['SOXL', '10:16:53', array([6.00663675])]
['SOXL', '10:16:54', array([6.00663675])]
['SOXL', '10:16:55', array([6.00663675])]
['HOOD', '10:26:43', array([1.83594773])]
['HOOD', '10:26:44', array([1.83594773])]
['HOOD', '10:26:45', array([1.83594773])]
['HOOD', '10:26:46', array([1.83594773])]
['HOOD', '10:26:47', array([1.83594773])]
['HOOD', '10:26:48', array([1.83594773])]
['HOOD', '10:26:49', array([1.83594773])]
['HOOD', '10:26:50', array([1.83594773])]
['HOOD', '10:26:51', array([1.83594773])]
['HOOD', '10:26:52', array([1.83594773])]
['HOOD', '10:26:53', array([1.83594773])]
['HOOD', '10:26:54', array([1.83594773])]
['HOOD', '10:26:55', array([1.83594773])]
['HOOD', '10:26:56', array([1.83594773])]
['HOOD', '10:26:57', array([1.83594773])]
['HOOD', '10:26:58', array([1.83594773])]
['HOOD', '10:26:59', array([1.83594773])]
['HOOD', '10:27:00', array([1.83594773])]
['HOOD', '10:27:01', array([1.83594773])]
['HOOD', '10:27:02', array([1.83594773])]
['HOOD', '10:27:03', array([1.83594773])]
['HOOD', '10:27:04', array([1.41117738])]
['HOOD', '10:27:05', array([1.41117738])]
['HOOD', '10:27:06', array([1.41117738])]
['HOOD', '10:27:07', array([1.41117738])]
['HOOD', '10:27:08', array([1.41117738])]
['HOOD', '10:27:09', array([1.41117738])]
['HOOD', '10:27:10', array([1.41117738])]
['HOOD', '10:27:11', array([1.41117738])]
['HOOD', '10:27:12', array([1.41117738])]
['HOOD', '10:27:13', array([1.41117738])]
['HOOD', '10:27:14', array([1.41117738])]
['HOOD', '10:27:15', array([1.41117738])]
['HOOD', '10:27:16', array([1.41117738])]
['HOOD', '10:30:31', array([2.29281484])]
['RDDT', '10:55:31', array([2.52740668])]
['RDDT', '10:55:32', array([2.52740668])]
['RDDT', '10:55:33', array([2.52740668])]
['RDDT', '10:55:34', array([2.52740668])]
['RDDT', '10:55:35', array([2.52740668])]
['RDDT', '10:55:36', array([2.52740668])]
['RDDT', '10:55:37', array([2.52740668])]
['RDDT', '10:55:38', array([2.52740668])]
['RDDT', '10:55:39', array([2.52740668])]
['RDDT', '10:55:40', array([2.52740668])]
['RDDT', '10:55:41', array([2.52740668])]
['RDDT', '10:55:42', array([2.52740668])]
['RDDT', '10:55:43', array([2.52740668])]
['RDDT', '10:55:44', array([2.52740668])]
['RDDT', '10:55:45', array([2.52740668])]
['RDDT', '10:55:46', array([2.52740668])]
['RDDT', '10:55:47', array([2.52740668])]
['RDDT', '10:55:48', array([2.52740668])]
['RDDT', '10:55:49', array([2.52740668])]
['RDDT', '10:55:51', array([2.52740668])]
['RDDT', '10:55:52', array([2.52740668])]
['RDDT', '10:55:53', array([2.52740668])]
['RDDT', '10:55:54', array([2.52740668])]
['RDDT', '10:55:55', array([2.52740668])]
['RDDT', '10:55:56', array([2.52740668])]
['RDDT', '10:55:57', array([2.52740668])]
['RDDT', '10:55:58', array([2.52740668])]
['RDDT', '10:55:59', array([2.52740668])]
['RDDT', '10:56:00', array([2.52740668])]
['RDDT', '10:56:01', array([2.52740668])]
['RDDT', '10:56:02', array([2.52740668])]
['RDDT', '10:56:03', array([2.52740668])]
['RDDT', '10:56:04', array([2.52740668])]
['RDDT', '10:56:05', array([2.52740668])]
['RDDT', '10:56:06', array([2.52740668])]
['RDDT', '10:56:07', array([2.52740668])]
['RDDT', '10:56:08', array([2.52740668])]
['RDDT', '11:00:31', array([3.08012254])]
['RDDT', '11:10:31', array([2.20874297])]
['HOOD', '10:55:36', array([2.52740668])]
['HOOD', '10:55:37', array([2.52740668])]
['HOOD', '10:55:38', array([2.52740668])]
['HOOD', '10:55:39', array([2.52740668])]
['HOOD', '10:55:40', array([2.52740668])]
['HOOD', '10:55:41', array([2.52740668])]
['HOOD', '10:55:42', array([2.52740668])]
['HOOD', '10:55:43', array([2.52740668])]
['HOOD', '10:55:44', array([2.52740668])]
['HOOD', '10:55:45', array([2.52740668])]
['HOOD', '10:55:46', array([2.52740668])]
['HOOD', '10:55:47', array([2.52740668])]
['HOOD', '10:55:48', array([2.52740668])]
['HOOD', '10:55:49', array([2.52740668])]
['HOOD', '10:55:50', array([2.52740668])]
['HOOD', '10:55:52', array([2.52740668])]
['HOOD', '10:55:53', array([2.52740668])]
['HOOD', '10:55:54', array([2.52740668])]
['HOOD', '10:55:55', array([2.52740668])]
['HOOD', '10:55:56', array([2.52740668])]
['HOOD', '10:55:57', array([2.52740668])]
['HOOD', '10:55:58', array([2.52740668])]
['HOOD', '10:55:59', array([2.52740668])]
['HOOD', '10:56:00', array([2.52740668])]
['HOOD', '10:56:01', array([2.52740668])]
['HOOD', '10:56:02', array([2.52740668])]
['HOOD', '10:56:03', array([2.04620122])]
['HOOD', '10:56:04', array([2.04620122])]
['HOOD', '10:56:05', array([2.04620122])]
['HOOD', '10:56:06', array([2.04620122])]
['HOOD', '10:56:07', array([2.04620122])]
['HOOD', '10:56:08', array([2.04620122])]
['HOOD', '10:56:09', array([2.04620122])]
['HOOD', '10:56:10', array([2.04620122])]
['HOOD', '10:56:11', array([2.04620122])]
['HOOD', '10:56:12', array([2.04620122])]
['HOOD', '10:56:13', array([2.04620122])]
['HOOD', '11:00:31', array([2.09602156])]
['HOOD', '11:10:31', array([1.70414303])]
['HOOD', '11:20:31', array([1.29664019])]
['HOOD', '11:30:31', array([0.870175])]
['HOOD', '11:40:31', array([0.42101688])]
['SMCI', '11:08:34', array([5.27078742])]
['SMCI', '11:08:35', array([5.27078742])]
['SMCI', '11:08:36', array([5.27078742])]
['SMCI', '11:08:37', array([5.27078742])]
['SMCI', '11:08:38', array([5.27078742])]
['SMCI', '11:08:39', array([5.27078742])]
['SMCI', '11:08:40', array([5.27078742])]
['SMCI', '11:08:41', array([5.27078742])]
['SMCI', '11:08:42', array([5.27078742])]
['SMCI', '11:08:43', array([5.27078742])]
['SMCI', '11:08:44', array([5.27078742])]
['SMCI', '11:08:45', array([5.27078742])]
['SMCI', '11:08:46', array([5.27078742])]
['SMCI', '11:08:47', array([5.27078742])]
['SMCI', '11:08:48', array([5.27078742])]
['SMCI', '11:08:49', array([5.27078742])]
['SMCI', '11:08:50', array([5.27078742])]
['SMCI', '11:08:51', array([5.27078742])]
['SMCI', '11:08:52', array([5.27078742])]
['SMCI', '11:08:53', array([5.27078742])]
['SMCI', '11:08:54', array([5.27078742])]
['SMCI', '11:08:55', array([5.27078742])]
['SMCI', '11:08:56', array([5.27078742])]
['SMCI', '11:08:57', array([5.27078742])]
['SMCI', '11:08:58', array([5.27078742])]
['SMCI', '11:08:59', array([5.27078742])]
['SMCI', '11:09:00', array([5.27078742])]
['SMCI', '11:09:01', array([4.22566197])]
['SMCI', '11:09:02', array([4.22566197])]
['SMCI', '11:09:03', array([4.22566197])]
['SMCI', '11:09:04', array([4.22566197])]
['SMCI', '11:09:05', array([4.22566197])]
['SMCI', '11:09:06', array([4.22566197])]
['SMCI', '11:09:07', array([4.22566197])]
['SMCI', '11:09:08', array([4.22566197])]
['SMCI', '11:09:09', array([4.22566197])]
['SMCI', '11:09:10', array([4.22566197])]
['SMCI', '11:09:11', array([4.22566197])]
['SMCI', '11:10:31', array([4.78772964])]
['SMCI', '11:20:31', array([3.92620964])]
['SMCI', '11:30:31', array([2.4826038])]
['SMCI', '11:40:31', array([2.08029874])]
['SMCI', '11:50:31', array([1.65366548])]
['SMCI', '12:00:31', array([2.97108685])]
['SMCI', '12:10:31', array([2.53337297])]
['SMCI', '12:20:31', array([3.31551825])]
['TSLA', '11:46:51', array([-0.08483589])]
['IONQ', '06:30:51', array([0.36587713])]
['IONQ', '06:30:52', array([0.36587713])]
['IONQ', '06:30:53', array([0.36587713])]
['IONQ', '06:30:54', array([0.36587713])]
['IONQ', '06:30:55', array([0.36587713])]
['IONQ', '06:30:56', array([0.36587713])]
['IONQ', '06:30:57', array([0.36587713])]
['IONQ', '06:30:58', array([0.36587713])]
['IONQ', '06:30:59', array([0.36587713])]
['IONQ', '06:31:00', array([0.36587713])]
['IONQ', '06:31:01', array([0.36587713])]
['SOXL', '06:33:10', array([0.42212121])]
['SOXL', '06:33:11', array([0.42212121])]
['SOXL', '06:33:12', array([0.42212121])]
['SOXL', '06:33:13', array([0.42212121])]
['SOXL', '06:33:14', array([0.4454337])]
['SOXL', '06:33:15', array([0.4454337])]
['SOXL', '06:33:16', array([0.4454337])]
['SOXL', '06:33:17', array([0.4454337])]
['SOXL', '06:33:18', array([0.4454337])]
['SOXL', '06:33:19', array([0.4454337])]
['SOXL', '06:33:20', array([0.4454337])]
['HOOD', '06:33:18', array([0.38049416])]
['HOOD', '06:33:19', array([0.38049416])]
['HOOD', '06:33:20', array([0.38049416])]
['HOOD', '06:33:21', array([0.38049416])]
['HOOD', '06:33:22', array([0.38049416])]
['HOOD', '06:33:23', array([0.38049416])]
['HOOD', '06:33:24', array([0.38049416])]
['HOOD', '06:33:25', array([0.38049416])]
['HOOD', '06:33:26', array([0.38049416])]
['HOOD', '06:33:27', array([0.38049416])]
['HOOD', '06:33:28', array([0.38049416])]
['TSLA', '06:35:12', array([0.60286816])]
['TSLA', '06:35:13', array([0.60286816])]
['TSLA', '06:35:14', array([0.60286816])]
['TSLA', '06:35:15', array([0.60286816])]
['TSLA', '06:35:16', array([0.60286816])]
['TSLA', '06:35:17', array([0.60286816])]
['TSLA', '06:35:18', array([0.60286816])]
['TSLA', '06:35:19', array([0.57480756])]
['TSLA', '06:35:20', array([0.57480756])]
['TSLA', '06:35:21', array([0.57480756])]
['TSLA', '06:35:22', array([0.57480756])]
['SMCI', '06:35:26', array([0.45604923])]
['SMCI', '06:35:27', array([0.45604923])]
['SMCI', '06:35:28', array([0.45604923])]
['SMCI', '06:35:29', array([0.45604923])]
['SMCI', '06:35:30', array([0.48339424])]
['SMCI', '06:35:31', array([0.48339424])]
['SMCI', '06:35:32', array([0.48339424])]
['SMCI', '06:35:33', array([0.48339424])]
['SMCI', '06:35:34', array([0.48339424])]
['SMCI', '06:35:35', array([0.48339424])]
['SMCI', '06:35:36', array([0.48339424])]
['MARA', '06:36:19', array([0.83473302])]
['MARA', '06:36:20', array([0.83473302])]
['MARA', '06:36:21', array([0.83473302])]
['MARA', '06:36:22', array([0.83473302])]
['MARA', '06:36:23', array([0.83473302])]
['MARA', '06:36:24', array([0.83473302])]
['MARA', '06:36:25', array([0.83473302])]
['MARA', '06:36:26', array([0.83473302])]
