,Ticker,Price,Atr14,Volatility Percent,Early Morning Atr Warmup Fix,Time
28121,SOXL,23.58,0.0565,0.24,,07:38:56
28123,SOXL,23.58,0.0565,0.24,,07:38:57
28136,SOXL,23.57,0.0565,0.24,,07:38:58
28140,SOXL,23.57,0.0565,0.24,,07:38:59
28145,SOXL,23.58,0.0565,0.24,,07:39:00
28155,SOXL,23.59,0.0565,0.24,,07:39:01
28161,SOXL,23.58,0.0565,0.24,,07:39:02
28169,SOXL,23.58,0.0528,0.22,,07:39:03
28175,SOXL,23.58,0.0528,0.22,,07:39:04
28179,SOXL,23.58,0.0532,0.23,,07:39:05
28186,SOXL,23.58,0.0535,0.23,,07:39:06
28199,SOXL,23.59,0.0538,0.23,,07:39:07
28205,SOXL,23.59,0.0542,0.23,,07:39:08
28207,SOXL,23.59,0.0542,0.23,,07:39:09
28217,SOXL,23.59,0.0542,0.23,,07:39:10
28224,SOXL,23.59,0.0542,0.23,,07:39:11
28234,SOXL,23.59,0.0542,0.23,,07:39:12
28239,SOXL,23.59,0.0542,0.23,,07:39:13
28247,SOXL,23.59,0.0542,0.23,,07:39:14
28255,SOXL,23.59,0.0543,0.23,,07:39:15
28259,SOXL,23.58,0.0543,0.23,,07:39:16
28263,SOXL,23.59,0.0543,0.23,,07:39:17
28274,SOXL,23.59,0.0543,0.23,,07:39:18
28282,SOXL,23.59,0.0543,0.23,,07:39:19
28288,SOXL,23.59,0.0543,0.23,,07:39:20
28292,SOXL,23.59,0.0543,0.23,,07:39:21
28304,SOXL,23.58,0.0543,0.23,,07:39:22
28310,SOXL,23.58,0.0543,0.23,,07:39:23
28317,SOXL,23.58,0.0543,0.23,,07:39:24
28319,SOXL,23.58,0.0543,0.23,,07:39:25
28332,SOXL,23.58,0.0543,0.23,,07:39:26
28334,SOXL,23.58,0.0543,0.23,,07:39:27
28341,SOXL,23.58,0.0543,0.23,,07:39:28
28350,SOXL,23.58,0.0543,0.23,,07:39:29
28354,SOXL,23.57,0.0543,0.23,,07:39:30
28367,SOXL,23.56,0.055,0.23,,07:39:31
28374,SOXL,23.56,0.0554,0.24,,07:39:32
28375,SOXL,23.56,0.0554,0.24,,07:39:33
28387,SOXL,23.56,0.0554,0.24,,07:39:34
28393,SOXL,23.57,0.0554,0.24,,07:39:35
28401,SOXL,23.56,0.0554,0.24,,07:39:36
28405,SOXL,23.57,0.0554,0.24,,07:39:37
28416,SOXL,23.57,0.0554,0.24,,07:39:38
28417,SOXL,23.58,0.0554,0.23,,07:39:39
28428,SOXL,23.58,0.0554,0.23,,07:39:40
28437,SOXL,23.58,0.0554,0.23,,07:39:41
28444,SOXL,23.58,0.0554,0.23,,07:39:42
28450,SOXL,23.58,0.0554,0.23,,07:39:43
28452,SOXL,23.58,0.0554,0.23,,07:39:44
28459,SOXL,23.58,0.0554,0.23,,07:39:45
28468,SOXL,23.58,0.0554,0.23,,07:39:46
28478,SOXL,23.58,0.0554,0.23,,07:39:47
28481,SOXL,23.58,0.0554,0.23,,07:39:48
28487,SOXL,23.58,0.0554,0.23,,07:39:49
28496,SOXL,23.58,0.0554,0.23,,07:39:50
28501,SOXL,23.57,0.0554,0.24,,07:39:51
28512,SOXL,23.57,0.0554,0.24,,07:39:52
28520,SOXL,23.58,0.0554,0.23,,07:39:53
28524,SOXL,23.57,0.0554,0.24,,07:39:54
28533,SOXL,23.58,0.0554,0.23,,07:39:55
28540,SOXL,23.58,0.0554,0.23,,07:39:56
28543,SOXL,23.58,0.0554,0.23,,07:39:57
28551,SOXL,23.58,0.0554,0.23,,07:39:58
28557,SOXL,23.58,0.0554,0.23,,07:39:59
28567,SOXL,23.58,0.0554,0.23,,07:40:00
28577,SOXL,23.57,0.0554,0.24,,07:40:02
28584,SOXL,23.56,0.0518,0.22,,07:40:03
28585,SOXL,23.55,0.0532,0.23,,07:40:04
28597,SOXL,23.57,0.0532,0.23,,07:40:05
28602,SOXL,23.56,0.0532,0.23,,07:40:06
28609,SOXL,23.55,0.0532,0.23,,07:40:07
28619,SOXL,23.56,0.0532,0.23,,07:40:08
28621,SOXL,23.56,0.0532,0.23,,07:40:09
28629,SOXL,23.57,0.0532,0.23,,07:40:10
28636,SOXL,23.56,0.0532,0.23,,07:40:11
28647,SOXL,23.56,0.0532,0.23,,07:40:12
28650,SOXL,23.57,0.0532,0.23,,07:40:13
28655,SOXL,23.56,0.0532,0.23,,07:40:14
28662,SOXL,23.55,0.0532,0.23,,07:40:15
28670,SOXL,23.54,0.0536,0.23,,07:40:16
28678,SOXL,23.54,0.0536,0.23,,07:40:17
28689,SOXL,23.55,0.0536,0.23,,07:40:18
28692,SOXL,23.56,0.0536,0.23,,07:40:19
28702,SOXL,23.57,0.0536,0.23,,07:40:20
28707,SOXL,23.56,0.0536,0.23,,07:40:21
28715,SOXL,23.56,0.0536,0.23,,07:40:22
28721,SOXL,23.56,0.0536,0.23,,07:40:23
28729,SOXL,23.55,0.0536,0.23,,07:40:24
28733,SOXL,23.57,0.0536,0.23,,07:40:25
28741,SOXL,23.56,0.0536,0.23,,07:40:26
28749,SOXL,23.55,0.0536,0.23,,07:40:27
28753,SOXL,23.55,0.0536,0.23,,07:40:28
28762,SOXL,23.55,0.0536,0.23,,07:40:29
28773,SOXL,23.55,0.0536,0.23,,07:40:30
28777,SOXL,23.54,0.0536,0.23,,07:40:31
28781,SOXL,23.55,0.0536,0.23,,07:40:32
28788,SOXL,23.55,0.0536,0.23,,07:40:33
28801,SOXL,23.55,0.0536,0.23,,07:40:34
28806,SOXL,23.56,0.0536,0.23,,07:40:35
28813,SOXL,23.55,0.0536,0.23,,07:40:36
28821,SOXL,23.55,0.0536,0.23,,07:40:37
28823,SOXL,23.54,0.0536,0.23,,07:40:38
28832,SOXL,23.55,0.0536,0.23,,07:40:39
28837,SOXL,23.55,0.0536,0.23,,07:40:40
28845,SOXL,23.55,0.0536,0.23,,07:40:41
28852,SOXL,23.55,0.0536,0.23,,07:40:42
28859,SOXL,23.54,0.0536,0.23,,07:40:43
28871,SOXL,23.53,0.0543,0.23,,07:40:44
28872,SOXL,23.54,0.0543,0.23,,07:40:45
28884,SOXL,23.55,0.0543,0.23,,07:40:46
28889,SOXL,23.55,0.0543,0.23,,07:40:47
28894,SOXL,23.57,0.0543,0.23,,07:40:48
28900,SOXL,23.57,0.0543,0.23,,07:40:49
28912,SOXL,23.56,0.0543,0.23,,07:40:50
28918,SOXL,23.57,0.0543,0.23,,07:40:51
28924,SOXL,23.57,0.0543,0.23,,07:40:52
28929,SOXL,23.58,0.0546,0.23,,07:40:53
28935,SOXL,23.57,0.0546,0.23,,07:40:54
28944,SOXL,23.59,0.0557,0.24,,07:40:55
28955,SOXL,23.58,0.0557,0.24,,07:40:56
28958,SOXL,23.58,0.0557,0.24,,07:40:57
28965,SOXL,23.59,0.0557,0.24,,07:40:58
28972,SOXL,23.59,0.0557,0.24,,07:40:59
28983,SOXL,23.59,0.0557,0.24,,07:41:00
28986,SOXL,23.6,0.0564,0.24,,07:41:01
28997,SOXL,23.6,0.0564,0.24,,07:41:02
29000,SOXL,23.6,0.053,0.22,,07:41:03
29006,SOXL,23.61,0.0535,0.23,,07:41:04
29012,SOXL,23.6,0.0535,0.23,,07:41:05
29024,SOXL,23.6,0.0535,0.23,,07:41:06
29029,SOXL,23.6,0.0535,0.23,,07:41:07
29033,SOXL,23.6,0.0535,0.23,,07:41:08
29043,SOXL,23.61,0.0538,0.23,,07:41:09
29048,SOXL,23.61,0.0538,0.23,,07:41:10
29060,SOXL,23.62,0.0544,0.23,,07:41:11
29065,SOXL,23.62,0.0545,0.23,,07:41:12
29071,SOXL,23.62,0.0545,0.23,,07:41:13
29081,SOXL,23.61,0.0545,0.23,,07:41:14
29082,SOXL,23.62,0.0545,0.23,,07:41:15
29091,SOXL,23.62,0.0545,0.23,,07:41:16
29098,SOXL,23.6,0.0545,0.23,,07:41:17
29108,SOXL,23.61,0.0545,0.23,,07:41:18
29113,SOXL,23.61,0.0545,0.23,,07:41:19
29122,SOXL,23.6,0.0545,0.23,,07:41:20
29128,SOXL,23.62,0.0545,0.23,,07:41:21
29136,SOXL,23.62,0.0545,0.23,,07:41:22
29140,SOXL,23.62,0.0545,0.23,,07:41:23
29150,SOXL,23.62,0.0545,0.23,,07:41:24
29156,SOXL,23.62,0.0545,0.23,,07:41:25
29161,SOXL,23.62,0.0545,0.23,,07:41:26
29167,SOXL,23.61,0.0545,0.23,,07:41:27
29176,SOXL,23.62,0.0545,0.23,,07:41:28
29186,SOXL,23.63,0.0549,0.23,,07:41:29
29189,SOXL,23.62,0.0549,0.23,,07:41:30
29196,SOXL,23.63,0.0549,0.23,,07:41:31
29205,SOXL,23.64,0.0567,0.24,,07:41:32
29209,SOXL,23.65,0.0567,0.24,,07:41:33
29216,SOXL,23.64,0.0567,0.24,,07:41:34
29228,SOXL,23.63,0.0567,0.24,,07:41:35
29230,SOXL,23.64,0.0567,0.24,,07:41:36
29238,SOXL,23.63,0.0567,0.24,,07:41:37
29246,SOXL,23.64,0.0567,0.24,,07:41:38
29252,SOXL,23.64,0.0567,0.24,,07:41:39
29261,SOXL,23.64,0.0567,0.24,,07:41:40
29268,SOXL,23.64,0.0567,0.24,,07:41:41
29272,SOXL,23.64,0.0567,0.24,,07:41:42
29282,SOXL,23.63,0.0567,0.24,,07:41:43
29291,SOXL,23.63,0.0567,0.24,,07:41:44
29294,SOXL,23.63,0.0567,0.24,,07:41:45
29299,SOXL,23.63,0.0567,0.24,,07:41:46
29307,SOXL,23.63,0.0567,0.24,,07:41:47
29318,SOXL,23.63,0.0567,0.24,,07:41:48
29321,SOXL,23.63,0.0567,0.24,,07:41:49
29328,SOXL,23.63,0.0567,0.24,,07:41:50
29339,SOXL,23.63,0.0567,0.24,,07:41:51
29342,SOXL,23.64,0.0567,0.24,,07:41:52
29353,SOXL,23.64,0.0567,0.24,,07:41:53
29360,SOXL,23.63,0.0567,0.24,,07:41:54
29367,SOXL,23.63,0.0567,0.24,,07:41:56
29369,SOXL,23.63,0.0567,0.24,,07:41:57
29377,SOXL,23.63,0.0567,0.24,,07:41:58
29387,SOXL,23.63,0.0567,0.24,,07:41:59
29393,SOXL,23.64,0.0567,0.24,,07:42:00
29397,SOXL,23.63,0.0567,0.24,,07:42:01
29404,SOXL,23.64,0.0567,0.24,,07:42:02
29414,SOXL,23.64,0.0533,0.23,,07:42:03
29423,SOXL,23.63,0.0533,0.23,,07:42:04
29431,SOXL,23.64,0.0533,0.23,,07:42:05
29436,SOXL,23.64,0.0533,0.23,,07:42:06
29441,SOXL,23.64,0.0533,0.23,,07:42:07
29447,SOXL,23.64,0.0533,0.23,,07:42:08
29455,SOXL,23.64,0.0533,0.23,,07:42:09
29461,SOXL,23.64,0.0533,0.23,,07:42:10
29472,SOXL,23.63,0.0537,0.23,,07:42:11
29478,SOXL,23.63,0.0537,0.23,,07:42:12
29486,SOXL,23.63,0.0537,0.23,,07:42:13
29493,SOXL,23.63,0.0537,0.23,,07:42:14
29498,SOXL,23.64,0.0537,0.23,,07:42:15
29508,SOXL,23.63,0.0537,0.23,,07:42:16
29509,SOXL,23.64,0.0537,0.23,,07:42:17
29522,SOXL,23.64,0.0537,0.23,,07:42:18
29525,SOXL,23.63,0.0537,0.23,,07:42:19
29536,SOXL,23.63,0.0537,0.23,,07:42:20
29540,SOXL,23.62,0.0544,0.23,,07:42:21
29546,SOXL,23.62,0.0548,0.23,,07:42:22
29556,SOXL,23.6,0.0553,0.23,,07:42:23
29562,SOXL,23.62,0.0553,0.23,,07:42:24
29566,SOXL,23.63,0.0553,0.23,,07:42:25
29578,SOXL,23.62,0.0553,0.23,,07:42:26
29583,SOXL,23.63,0.0553,0.23,,07:42:27
29591,SOXL,23.63,0.0553,0.23,,07:42:28
29599,SOXL,23.63,0.0553,0.23,,07:42:29
29604,SOXL,23.63,0.0553,0.23,,07:42:30
29612,SOXL,23.62,0.0553,0.23,,07:42:31
29617,SOXL,23.63,0.0553,0.23,,07:42:32
29622,SOXL,23.63,0.0553,0.23,,07:42:33
29633,SOXL,23.63,0.0553,0.23,,07:42:34
29641,SOXL,23.63,0.0553,0.23,,07:42:35
29646,SOXL,23.63,0.0553,0.23,,07:42:36
29652,SOXL,23.63,0.0553,0.23,,07:42:37
29662,SOXL,23.63,0.0553,0.23,,07:42:38
29663,SOXL,23.63,0.0553,0.23,,07:42:39
29673,SOXL,23.63,0.0553,0.23,,07:42:40
29678,SOXL,23.64,0.0553,0.23,,07:42:41
29689,SOXL,23.63,0.0553,0.23,,07:42:42
29696,SOXL,23.62,0.0553,0.23,,07:42:43
29698,SOXL,23.63,0.0553,0.23,,07:42:44
29709,SOXL,23.63,0.0553,0.23,,07:42:45
29716,SOXL,23.63,0.0553,0.23,,07:42:46
29721,SOXL,23.63,0.0553,0.23,,07:42:47
29731,SOXL,23.62,0.0553,0.23,,07:42:48
29736,SOXL,23.62,0.0553,0.23,,07:42:49
29743,SOXL,23.62,0.0553,0.23,,07:42:50
29751,SOXL,23.62,0.0553,0.23,,07:42:51
29757,SOXL,23.62,0.0553,0.23,,07:42:52
29762,SOXL,23.62,0.0553,0.23,,07:42:53
29772,SOXL,23.63,0.0553,0.23,,07:42:54
29779,SOXL,23.62,0.0553,0.23,,07:42:55
29786,SOXL,23.63,0.0553,0.23,,07:42:56
29789,SOXL,23.63,0.0553,0.23,,07:42:57
29799,SOXL,23.63,0.0553,0.23,,07:42:58
29806,SOXL,23.63,0.0553,0.23,,07:42:59
29814,SOXL,23.63,0.0553,0.23,,07:43:00
29822,SOXL,23.63,0.0553,0.23,,07:43:01
29828,SOXL,23.63,0.052,0.22,,07:43:02
29834,SOXL,23.62,0.0524,0.22,,07:43:03
29840,SOXL,23.62,0.0524,0.22,,07:43:04
29848,SOXL,23.63,0.0524,0.22,,07:43:05
29856,SOXL,23.63,0.0524,0.22,,07:43:06
29860,SOXL,23.63,0.0524,0.22,,07:43:07
29870,SOXL,23.63,0.0524,0.22,,07:43:08
29878,SOXL,23.63,0.0524,0.22,,07:43:09
29883,SOXL,23.63,0.0524,0.22,,07:43:10
29891,SOXL,23.63,0.0524,0.22,,07:43:11
29899,SOXL,23.63,0.0524,0.22,,07:43:12
29906,SOXL,23.64,0.0524,0.22,,07:43:13
29910,SOXL,23.63,0.0524,0.22,,07:43:14
29920,SOXL,23.63,0.0524,0.22,,07:43:15
29924,SOXL,23.63,0.0524,0.22,,07:43:16
29932,SOXL,23.63,0.0524,0.22,,07:43:17
29939,SOXL,23.63,0.0524,0.22,,07:43:18
29945,SOXL,23.62,0.0524,0.22,,07:43:19
29951,SOXL,23.63,0.0524,0.22,,07:43:20
29959,SOXL,23.62,0.0528,0.22,,07:43:21
29968,SOXL,23.62,0.0528,0.22,,07:43:22
29976,SOXL,23.62,0.0528,0.22,,07:43:23
29982,SOXL,23.62,0.0528,0.22,,07:43:24
29991,SOXL,23.62,0.0528,0.22,,07:43:25
29996,SOXL,23.61,0.0531,0.22,,07:43:26
30000,SOXL,23.62,0.0531,0.22,,07:43:27
30010,SOXL,23.63,0.0531,0.22,,07:43:28
30014,SOXL,23.62,0.0531,0.22,,07:43:29
30025,SOXL,23.6,0.0536,0.23,,07:43:30
30031,SOXL,23.61,0.0536,0.23,,07:43:31
30039,SOXL,23.61,0.0536,0.23,,07:43:32
30043,SOXL,23.61,0.0536,0.23,,07:43:33
30049,SOXL,23.61,0.0536,0.23,,07:43:34
30055,SOXL,23.6,0.0537,0.23,,07:43:35
30064,SOXL,23.61,0.0537,0.23,,07:43:36
30074,SOXL,23.61,0.0537,0.23,,07:43:37
30082,SOXL,23.61,0.0537,0.23,,07:43:38
30084,SOXL,23.61,0.0537,0.23,,07:43:39
30096,SOXL,23.61,0.0537,0.23,,07:43:40
30101,SOXL,23.62,0.0538,0.23,,07:43:41
30110,SOXL,23.62,0.0538,0.23,,07:43:42
30116,SOXL,23.62,0.0538,0.23,,07:43:43
30118,SOXL,23.62,0.0538,0.23,,07:43:44
30128,SOXL,23.61,0.0538,0.23,,07:43:45
30138,SOXL,23.62,0.0538,0.23,,07:43:46
30145,SOXL,23.62,0.0538,0.23,,07:43:48
30146,SOXL,23.63,0.0538,0.23,,07:43:49
30158,SOXL,23.63,0.0538,0.23,,07:43:50
30164,SOXL,23.63,0.0538,0.23,,07:43:51
30168,SOXL,23.63,0.0538,0.23,,07:43:52
30177,SOXL,23.63,0.0538,0.23,,07:43:53
30184,SOXL,23.63,0.0538,0.23,,07:43:54
30193,SOXL,23.63,0.0538,0.23,,07:43:55
30198,SOXL,23.63,0.0538,0.23,,07:43:56
30208,SOXL,23.63,0.0538,0.23,,07:43:57
30215,SOXL,23.64,0.0538,0.23,,07:43:58
30217,SOXL,23.63,0.0538,0.23,,07:43:59
30226,SOXL,23.63,0.0538,0.23,,07:44:00
30232,SOXL,23.64,0.0538,0.23,,07:44:01
30237,SOXL,23.64,0.0538,0.23,,07:44:02
30244,SOXL,23.63,0.0503,0.21,,07:44:03
30254,SOXL,23.64,0.0506,0.21,,07:44:04
30263,SOXL,23.64,0.0506,0.21,,07:44:05
30269,SOXL,23.65,0.051,0.22,,07:44:06
30273,SOXL,23.65,0.0514,0.22,,07:44:07
30281,SOXL,23.65,0.0514,0.22,,07:44:08
30290,SOXL,23.65,0.0521,0.22,,07:44:09
30296,SOXL,23.65,0.0521,0.22,,07:44:10
30304,SOXL,23.66,0.0521,0.22,,07:44:11
30312,SOXL,23.66,0.0521,0.22,,07:44:12
30314,SOXL,23.65,0.0521,0.22,,07:44:13
30325,SOXL,23.67,0.0524,0.22,,07:44:14
30329,SOXL,23.66,0.0524,0.22,,07:44:15
30340,SOXL,23.66,0.0527,0.22,,07:44:16
30347,SOXL,23.66,0.0527,0.22,,07:44:17
30351,SOXL,23.67,0.0527,0.22,,07:44:18
30361,SOXL,23.67,0.0527,0.22,,07:44:19
30366,SOXL,23.67,0.0527,0.22,,07:44:20
30373,SOXL,23.66,0.0527,0.22,,07:44:21
30382,SOXL,23.66,0.0527,0.22,,07:44:22
30385,SOXL,23.66,0.0527,0.22,,07:44:23
30393,SOXL,23.66,0.0527,0.22,,07:44:24
30403,SOXL,23.66,0.0527,0.22,,07:44:25
30406,SOXL,23.65,0.0527,0.22,,07:44:26
30416,SOXL,23.65,0.0527,0.22,,07:44:27
30419,SOXL,23.65,0.0527,0.22,,07:44:28
30432,SOXL,23.66,0.0527,0.22,,07:44:29
30433,SOXL,23.66,0.0527,0.22,,07:44:30
30441,SOXL,23.66,0.0527,0.22,,07:44:31
30452,SOXL,23.66,0.0527,0.22,,07:44:32
30460,SOXL,23.66,0.0527,0.22,,07:44:33
30466,SOXL,23.67,0.0527,0.22,,07:44:34
30473,SOXL,23.67,0.0527,0.22,,07:44:35
30480,SOXL,23.66,0.0527,0.22,,07:44:36
30483,SOXL,23.66,0.0527,0.22,,07:44:37
30492,SOXL,23.66,0.0527,0.22,,07:44:38
30500,SOXL,23.65,0.0527,0.22,,07:44:39
30507,SOXL,23.65,0.0527,0.22,,07:44:40
30512,SOXL,23.67,0.0527,0.22,,07:44:41
30523,SOXL,23.66,0.0528,0.22,,07:44:42
30526,SOXL,23.67,0.0528,0.22,,07:44:43
30531,SOXL,23.67,0.0528,0.22,,07:44:44
30544,SOXL,23.66,0.0528,0.22,,07:44:45
30547,SOXL,23.67,0.0528,0.22,,07:44:46
30553,SOXL,23.67,0.0528,0.22,,07:44:47
30564,SOXL,23.67,0.0528,0.22,,07:44:48
30570,SOXL,23.67,0.0528,0.22,,07:44:49
30579,SOXL,23.67,0.0528,0.22,,07:44:50
30586,SOXL,23.66,0.0528,0.22,,07:44:51
30588,SOXL,23.67,0.0528,0.22,,07:44:52
30597,SOXL,23.67,0.0528,0.22,,07:44:53
30606,SOXL,23.68,0.0531,0.22,,07:44:54
30608,SOXL,23.68,0.0531,0.22,,07:44:55
30615,SOXL,23.68,0.0535,0.23,,07:44:56
30626,SOXL,23.67,0.0535,0.23,,07:44:57
30631,SOXL,23.67,0.0535,0.23,,07:44:58
30636,SOXL,23.66,0.0535,0.23,,07:44:59
30644,SOXL,23.67,0.0535,0.23,,07:45:00
30654,SOXL,23.67,0.0535,0.23,,07:45:01
30657,SOXL,23.67,0.0497,0.21,,07:45:02
30666,SOXL,23.67,0.05,0.21,,07:45:03
30677,SOXL,23.67,0.05,0.21,,07:45:04
30680,SOXL,23.67,0.05,0.21,,07:45:05
30691,SOXL,23.67,0.0504,0.21,,07:45:06
30698,SOXL,23.67,0.0504,0.21,,07:45:07
30700,SOXL,23.67,0.0504,0.21,,07:45:08
30706,SOXL,23.67,0.0508,0.21,,07:45:09
30719,SOXL,23.68,0.0511,0.22,,07:45:10
30725,SOXL,23.68,0.0511,0.22,,07:45:11
30728,SOXL,23.67,0.0511,0.22,,07:45:12
30736,SOXL,23.68,0.0511,0.22,,07:45:13
30741,SOXL,23.68,0.0511,0.22,,07:45:14
30753,SOXL,23.68,0.0511,0.22,,07:45:15
30760,SOXL,23.68,0.0511,0.22,,07:45:16
30765,SOXL,23.68,0.0511,0.22,,07:45:17
30769,SOXL,23.68,0.0511,0.22,,07:45:18
30782,SOXL,23.68,0.0511,0.22,,07:45:19
30787,SOXL,23.68,0.0511,0.22,,07:45:20
30791,SOXL,23.68,0.0511,0.22,,07:45:21
30797,SOXL,23.68,0.0511,0.22,,07:45:22
30804,SOXL,23.68,0.0511,0.22,,07:45:23
30813,SOXL,23.67,0.0511,0.22,,07:45:24
30824,SOXL,23.67,0.0511,0.22,,07:45:25
30828,SOXL,23.67,0.0511,0.22,,07:45:26
30836,SOXL,23.67,0.0511,0.22,,07:45:27
30844,SOXL,23.67,0.0511,0.22,,07:45:28
30849,SOXL,23.67,0.0511,0.22,,07:45:29
30857,SOXL,23.67,0.0511,0.22,,07:45:30
30860,SOXL,23.67,0.0511,0.22,,07:45:31
30873,SOXL,23.67,0.0511,0.22,,07:45:32
30880,SOXL,23.65,0.0516,0.22,,07:45:33
30882,SOXL,23.66,0.0516,0.22,,07:45:34
30893,SOXL,23.65,0.0522,0.22,,07:45:36
30897,SOXL,23.64,0.0525,0.22,,07:45:37
30904,SOXL,23.65,0.0525,0.22,,07:45:38
30909,SOXL,23.66,0.0525,0.22,,07:45:39
30917,SOXL,23.67,0.0525,0.22,,07:45:40
30924,SOXL,23.66,0.0525,0.22,,07:45:41
30935,SOXL,23.66,0.0525,0.22,,07:45:42
30941,SOXL,23.66,0.0525,0.22,,07:45:43
30946,SOXL,23.66,0.0525,0.22,,07:45:44
30954,SOXL,23.67,0.0525,0.22,,07:45:45
30963,SOXL,23.66,0.0525,0.22,,07:45:46
30965,SOXL,23.66,0.0525,0.22,,07:45:47
30977,SOXL,23.66,0.0525,0.22,,07:45:48
30981,SOXL,23.66,0.0525,0.22,,07:45:49
30987,SOXL,23.67,0.0525,0.22,,07:45:50
30997,SOXL,23.67,0.0525,0.22,,07:45:51
31002,SOXL,23.68,0.0525,0.22,,07:45:52
31010,SOXL,23.68,0.0525,0.22,,07:45:53
31017,SOXL,23.68,0.0525,0.22,,07:45:54
31027,SOXL,23.67,0.0525,0.22,,07:45:55
31031,SOXL,23.67,0.0525,0.22,,07:45:56
31041,SOXL,23.68,0.0525,0.22,,07:45:57
31043,SOXL,23.68,0.0525,0.22,,07:45:58
31054,SOXL,23.68,0.0525,0.22,,07:45:59
31060,SOXL,23.68,0.0525,0.22,,07:46:00
31068,SOXL,23.67,0.0525,0.22,,07:46:01
31070,SOXL,23.67,0.0525,0.22,,07:46:02
31078,SOXL,23.68,0.0491,0.21,,07:46:03
31087,SOXL,23.68,0.0491,0.21,,07:46:04
31095,SOXL,23.69,0.0499,0.21,,07:46:05
31100,SOXL,23.69,0.0502,0.21,,07:46:06
31106,SOXL,23.7,0.0509,0.21,,07:46:07
31118,SOXL,23.7,0.0509,0.21,,07:46:08
31121,SOXL,23.71,0.0513,0.22,,07:46:09
31131,SOXL,23.7,0.0516,0.22,,07:46:10
31134,SOXL,23.7,0.0516,0.22,,07:46:11
31145,SOXL,23.7,0.0516,0.22,,07:46:12
31147,SOXL,23.7,0.0516,0.22,,07:46:13
31158,SOXL,23.7,0.0516,0.22,,07:46:14
31165,SOXL,23.71,0.0516,0.22,,07:46:15
31173,SOXL,23.71,0.0516,0.22,,07:46:16
31181,SOXL,23.71,0.0516,0.22,,07:46:17
31182,SOXL,23.71,0.0516,0.22,,07:46:18
31194,SOXL,23.7,0.0516,0.22,,07:46:19
31198,SOXL,23.71,0.0516,0.22,,07:46:20
31203,SOXL,23.71,0.0516,0.22,,07:46:21
31212,SOXL,23.72,0.0524,0.22,,07:46:22
31221,SOXL,23.72,0.0524,0.22,,07:46:23
31227,SOXL,23.72,0.0524,0.22,,07:46:24
31231,SOXL,23.71,0.0524,0.22,,07:46:25
31242,SOXL,23.71,0.0524,0.22,,07:46:26
31250,SOXL,23.71,0.0524,0.22,,07:46:27
31258,SOXL,23.71,0.0524,0.22,,07:46:28
31262,SOXL,23.69,0.0524,0.22,,07:46:29
31268,SOXL,23.69,0.0524,0.22,,07:46:30
31275,SOXL,23.7,0.0524,0.22,,07:46:31
31285,SOXL,23.71,0.0524,0.22,,07:46:32
31291,SOXL,23.71,0.0524,0.22,,07:46:33
31300,SOXL,23.71,0.0524,0.22,,07:46:34
31303,SOXL,23.71,0.0524,0.22,,07:46:35
31314,SOXL,23.71,0.0524,0.22,,07:46:36
31316,SOXL,23.71,0.0524,0.22,,07:46:37
31327,SOXL,23.71,0.0524,0.22,,07:46:38
31333,SOXL,23.71,0.0524,0.22,,07:46:39
31341,SOXL,23.7,0.0524,0.22,,07:46:40
31344,SOXL,23.71,0.0524,0.22,,07:46:41
31353,SOXL,23.71,0.0524,0.22,,07:46:42
31363,SOXL,23.71,0.0524,0.22,,07:46:43
31367,SOXL,23.7,0.0524,0.22,,07:46:44
31372,SOXL,23.7,0.0524,0.22,,07:46:45
31384,SOXL,23.71,0.0524,0.22,,07:46:46
31391,SOXL,23.71,0.0524,0.22,,07:46:47
31393,SOXL,23.71,0.0524,0.22,,07:46:48
31405,SOXL,23.7,0.0524,0.22,,07:46:49
31409,SOXL,23.71,0.0524,0.22,,07:46:50
31417,SOXL,23.71,0.0524,0.22,,07:46:51
31421,SOXL,23.7,0.0524,0.22,,07:46:52
31433,SOXL,23.7,0.0524,0.22,,07:46:53
31440,SOXL,23.69,0.0524,0.22,,07:46:54
31442,SOXL,23.69,0.0524,0.22,,07:46:55
31448,SOXL,23.69,0.0524,0.22,,07:46:56
31458,SOXL,23.69,0.0524,0.22,,07:46:57
31468,SOXL,23.69,0.0524,0.22,,07:46:58
31475,SOXL,23.68,0.0524,0.22,,07:46:59
31479,SOXL,23.69,0.0524,0.22,,07:47:00
31487,SOXL,23.69,0.0524,0.22,,07:47:01
31493,SOXL,23.68,0.0493,0.21,,07:47:02
31497,SOXL,23.68,0.0493,0.21,,07:47:03
31508,SOXL,23.68,0.0493,0.21,,07:47:04
31511,SOXL,23.67,0.05,0.21,,07:47:05
31522,SOXL,23.68,0.05,0.21,,07:47:06
31527,SOXL,23.67,0.0507,0.21,,07:47:07
31533,SOXL,23.67,0.0507,0.21,,07:47:08
31545,SOXL,23.67,0.0507,0.21,,07:47:09
31552,SOXL,23.67,0.0507,0.21,,07:47:10
31559,SOXL,23.67,0.0507,0.21,,07:47:11
31564,SOXL,23.67,0.0507,0.21,,07:47:12
31571,SOXL,23.67,0.0507,0.21,,07:47:13
31576,SOXL,23.68,0.0507,0.21,,07:47:14
31586,SOXL,23.68,0.0507,0.21,,07:47:15
31593,SOXL,23.68,0.0507,0.21,,07:47:16
31599,SOXL,23.68,0.0507,0.21,,07:47:17
